date,open,high,low,close,adjusted_close,volume
2024-10-07,277.6,277.615,273.24,273.79,273.2653,4339337
2024-10-08,274.71,276.1,274.01,274.96,274.4331,4370915
2024-10-09,275.0,277.49,274.42,276.93,276.3993,4115807
2024-10-10,276.78,277.67,275.35,277.47,276.9383,4063891
2024-10-11,276.04,278.8,275.37,277.84,277.3075,4746446
2024-10-14,279.08,281.3699,277.99,280.68,280.1421,3996620
2024-10-15,281.0,282.64,278.83,279.29,278.7548,5807021
2024-10-16,278.62,287.6,278.35,287.52,286.969,9442687
2024-10-17,288.57,290.93,287.61,290.39,289.8335,8815841
2024-10-18,289.92,291.04,288.08,290.62,290.0631,5350923
2024-10-21,289.6,290.44,286.33,286.85,286.3003,6313148
2024-10-22,285.05,286.53,283.53,284.79,284.2442,5736450
2024-10-23,286.04,286.055,283.53,283.76,283.2162,5249255
2024-10-24,282.39,283.62,281.73,283.22,282.6772,4680151
2024-10-25,284.0,285.09,280.7801,281.73,281.1901,4464561
2024-10-28,282.04,284.64,281.53,284.19,283.6454,4306240
2024-10-29,284.27,285.7,281.35,281.88,281.3398,7534759
2024-10-30,292.34,295.78,288.33,290.16,289.6039,9606784
2024-10-31,292.09,296.34,289.621,289.85,289.2945,7950228
2024-11-01,288.49,292.67,287.19,290.74,290.1828,5471088
2024-11-04,291.55,293.15,290.76,291.85,291.2907,4281721
2024-11-05,291.71,294.78,291.58,293.29,292.7279,3753721
2024-11-06,306.32,309.0,302.8201,307.4,306.8109,10320480
2024-11-07,307.5,307.63,304.42,305.8,305.214,6237348
2024-11-08,306.89,311.15,305.69,307.87,307.28,6240616
2024-11-11,310.09,312.44,309.3,310.92,310.3242,4674088
2024-11-12,309.04,310.55,308.11,309.85,309.85,4616616
2024-11-13,309.49,310.9485,307.84,309.48,309.48,4046544
2024-11-14,309.3,311.29,307.83,308.25,308.25,4415788
2024-11-15,307.56,310.72,306.66,309.64,309.64,5106284
2024-11-18,309.48,312.41,308.7,312.16,312.16,4585944
2024-11-19,310.0,312.23,308.51,311.85,311.85,4885860
2024-11-21,307.3,310.92,306.65,309.9,309.9,5757406
2024-11-22,307.97,311.59,307.9,309.92,309.92,5919518
2024-11-25,311.86,313.66,309.86,313.19,313.19,14189300
2024-11-26,314.2,314.5,311.54,311.82,311.82,7071592
2024-11-27,310.77,316.37,309.49,314.7,314.7,5204318
2024-11-29,314.29,316.25,313.7,315.08,315.08,3853281
2024-12-02,316.9,317.42,313.71,316.65,316.65,5597635
2024-12-03,317.1,317.32,312.77,313.01,313.01,5009907
2024-12-04,312.42,312.85,308.8,309.9,309.9,5981759
2024-12-05,309.98,311.09,308.83,309.08,309.08,5200052
2024-12-06,308.87,312.56,308.8,311.01,311.01,4302851
2024-12-09,311.83,313.01,307.64,308.3,308.3,5785297
2024-12-10,307.36,312.98,306.64,312.38,312.38,4539827
2024-12-11,313.04,315.55,311.215,313.79,313.79,4321824
2024-12-12,314.82,315.55,313.43,314.23,314.23,3218540
2024-12-13,315.83,316.95,314.34,314.74,314.74,4682543
2024-12-16,314.74,317.56,314.1,315.89,315.89,6562510
2024-12-17,315.82,318.84,315.14,318.3,318.3,8844349
2024-12-18,318.5,321.615,309.56,309.78,309.78,10479180
2024-12-19,311.83,316.87,311.23,314.88,314.88,8317119
2024-12-20,313.57,320.0,312.28,317.71,317.71,24387020
2024-12-23,315.65,317.97,313.35,317.22,317.22,7984610
2024-12-24,318.17,321.54,317.28,320.65,320.65,2684103
2024-12-26,319.77,321.45,319.46,320.91,320.91,2856059
2024-12-27,319.27,321.5,317.56,318.66,318.66,3489200
2024-12-30,314.68,317.11,313.23,315.31,315.31,3478763
2024-12-31,316.12,317.66,315.1901,316.04,316.04,3963824
