date,open,high,low,close,adjusted_close,volume
2024-01-29,406.06,409.98,404.33,409.72,406.6789,24510200
2024-01-30,412.26,413.05,406.45,408.59,405.5573,33477600
2024-01-31,406.96,415.32,397.21,397.58,394.629,47871100
2024-02-01,401.83,408.0,401.8,403.78,400.783,30657700
2024-02-02,403.81,412.65,403.56,411.22,408.1678,28245000
2024-02-05,409.9,411.16,403.99,405.65,402.6391,25352300
2024-02-06,405.88,407.97,402.91,405.49,402.4803,18382600
2024-02-07,407.44,414.3,407.4,414.05,410.9768,22340500
2024-02-08,414.05,415.56,412.53,414.11,411.0363,21225300
2024-02-09,415.25,420.82,415.09,420.55,417.4285,22032800
2024-02-12,420.56,420.74,414.75,415.26,412.1778,21202900
2024-02-13,404.94,410.07,403.39,406.32,403.3041,27824900
2024-02-14,408.07,409.84,404.57,409.49,407.2022,20401200
2024-02-15,408.14,409.13,404.29,406.56,404.2886,21825500
2024-02-16,407.96,408.29,403.44,404.06,401.8026,22281100
2024-02-20,403.24,404.49,398.01,402.79,400.5397,24307900
2024-02-21,400.17,402.29,397.22,402.18,399.9331,18631100
2024-02-22,410.19,412.83,408.57,411.65,409.3502,27009900
2024-02-23,415.67,415.86,408.97,410.34,408.0475,16295900
2024-02-26,411.46,412.16,407.36,407.54,405.2631,16193500
2024-02-27,407.99,408.32,403.85,407.48,405.2035,14835800
2024-02-28,408.18,409.3,405.32,407.72,405.4421,13183100
2024-02-29,408.64,414.2,405.92,413.64,411.3291,31947300
2024-03-01,411.27,415.87,410.88,415.5,413.1787,17800300
2024-03-04,413.44,417.35,412.32,414.92,412.6019,17596000
2024-03-05,413.96,414.25,400.64,402.65,400.4005,26919200
2024-03-06,402.97,405.16,398.39,402.09,399.8436,22344100
2024-03-07,406.12,409.78,402.24,409.14,406.8542,18718500
2024-03-08,407.96,410.42,404.33,406.22,403.9505,17971700
2024-03-11,403.76,405.68,401.26,404.52,402.26,16120800
2024-03-12,407.62,415.57,406.79,415.28,412.9599,22457000
2024-03-13,418.1,418.18,411.45,415.1,412.7809,17115900
2024-03-14,420.24,427.82,417.99,425.22,422.8444,34157300
2024-03-15,419.29,422.6,412.79,416.42,414.0935,45049800
2024-03-18,414.25,420.73,413.78,417.32,414.9885,20106000
2024-03-19,417.83,421.67,415.55,421.41,419.0556,19837900
2024-03-20,422.0,425.96,420.66,425.23,422.8543,17860100
2024-03-21,429.83,430.82,427.16,429.37,426.9712,21296200
2024-03-22,429.7,429.86,426.07,428.74,426.3447,17636500
2024-03-25,425.24,427.41,421.61,422.86,420.4975,18060500
2024-03-26,425.61,425.99,421.35,421.65,419.2943,16725600
2024-03-27,424.44,424.45,419.01,421.43,419.0755,16705000
2024-03-28,420.96,421.87,419.12,420.72,418.3695,21871200
2024-04-01,423.95,427.89,422.22,424.57,422.198,16316000
2024-04-02,420.11,422.38,417.84,421.44,419.0855,17912000
2024-04-03,419.73,423.26,419.09,420.45,418.101,16502300
2024-04-04,424.99,428.67,417.57,417.88,415.5454,19370900
2024-04-05,420.01,426.51,418.32,425.52,423.1427,16544300
2024-04-08,425.17,427.28,423.3,424.59,422.2179,14272400
2024-04-09,426.44,427.74,421.62,426.28,423.8984,12512300
2024-04-10,422.19,424.03,419.7,423.26,420.8953,16216600
2024-04-11,425.82,429.37,422.36,427.93,425.5392,17966400
2024-04-12,424.05,425.18,419.77,421.9,419.5429,19232100
2024-04-15,426.6,426.82,413.43,413.64,411.3291,20273500
2024-04-16,414.57,418.4,413.73,414.58,412.2638,16765600
2024-04-17,417.25,418.88,410.33,411.84,409.5391,15855500
2024-04-18,410.63,411.89,403.95,404.27,402.0114,21029900
2024-04-19,404.03,405.48,397.77,399.12,396.8902,30276500
2024-04-22,400.08,402.85,395.75,400.96,398.7199,20286900
2024-04-23,404.24,408.2,403.06,407.57,405.293,15734500
2024-04-24,409.56,412.47,406.78,409.06,406.7746,15065300
2024-04-25,394.03,399.89,388.03,399.04,396.8106,40586500
2024-04-26,412.17,413.0,405.76,406.32,404.05,29694700
2024-04-29,405.25,406.32,399.19,402.25,400.0027,19582100
2024-04-30,401.49,402.16,389.17,389.33,387.1549,28781400
2024-05-01,392.61,401.72,390.31,394.94,392.7335,23562500
2024-05-02,397.66,399.93,394.65,397.84,395.6173,17709400
2024-05-03,402.28,407.15,401.86,406.66,404.3881,17446700
2024-05-06,408.76,413.93,406.37,413.54,411.2296,16996600
2024-05-07,414.66,414.67,409.09,409.34,407.0531,20018200
2024-05-08,408.17,412.23,406.71,410.54,408.2464,11792300
2024-05-09,410.57,412.72,409.1,412.32,410.0164,14689700
2024-05-10,412.94,415.38,411.8,414.74,412.4229,13402300
2024-05-13,418.01,418.35,410.82,413.72,411.4086,15440200
2024-05-14,412.02,417.49,411.55,416.56,414.2327,15109300
2024-05-15,417.9,423.81,417.27,423.08,421.4752,22239500
2024-05-16,421.8,425.42,420.35,420.99,419.3931,17530100
2024-05-17,422.54,422.92,418.03,420.21,418.6161,15352200
2024-05-20,420.21,426.77,419.99,425.34,423.7266,16272100
2024-05-21,426.83,432.97,424.85,429.04,427.4126,21453300
2024-05-22,430.09,432.41,427.13,430.52,428.8869,18073700
2024-05-23,432.97,433.6,425.42,427.0,425.3803,17211700
2024-05-24,427.19,431.06,424.41,430.16,428.5283,11845800
2024-05-28,429.63,430.82,426.6,430.32,428.6877,15718000
2024-05-29,425.69,430.94,425.69,429.17,427.5421,15517100
2024-05-30,424.3,424.3,414.24,414.67,413.0971,28424800
2024-05-31,416.75,416.75,404.51,415.13,413.5553,47995300
2024-06-03,415.53,416.43,408.92,413.52,411.9514,17484700
2024-06-04,412.43,416.44,409.68,416.07,414.4918,14348900
2024-06-05,417.81,424.08,416.3,424.01,422.4016,16988000
2024-06-06,424.01,425.31,420.58,424.52,422.9097,14861300
2024-06-07,426.2,426.28,423.0,423.85,422.2422,13621700
2024-06-10,424.7,428.08,423.89,427.87,426.247,14003000
2024-06-11,425.48,432.82,425.25,432.68,431.0388,14551100
2024-06-12,435.32,443.4,433.25,441.06,439.387,22366200
2024-06-13,440.85,443.39,439.37,441.58,439.905,15960600
2024-06-14,438.28,443.14,436.72,442.57,440.8912,13582000
2024-06-17,442.59,450.94,440.72,448.37,446.6692,20790000
2024-06-18,449.71,450.14,444.89,446.34,444.6469,17112500
2024-06-20,446.3,446.53,441.27,445.7,444.0094,19877400
2024-06-21,447.38,450.58,446.51,449.78,448.0739,34486200
2024-06-24,449.8,452.75,446.41,447.67,445.9719,15913700
2024-06-25,448.25,451.42,446.75,450.95,449.2395,16747500
2024-06-26,449.0,453.6,448.19,452.16,450.4449,16507000
2024-06-27,452.18,456.17,451.77,452.85,451.1322,14806300
2024-06-28,453.07,455.38,446.41,446.95,445.2546,28362300
2024-07-01,448.66,457.37,445.66,456.73,454.9975,17662800
2024-07-02,453.2,459.59,453.11,459.28,457.5379,13979800
2024-07-03,458.19,461.02,457.88,460.77,459.0222,9932800
2024-07-05,459.61,468.35,458.97,467.56,465.7864,16000300
2024-07-08,466.55,467.7,464.46,466.24,464.4715,12962300
2024-07-09,467.0,467.33,458.0,459.54,457.7969,17207200
2024-07-10,461.22,466.46,458.86,466.25,464.4814,18196100
2024-07-11,462.98,464.78,451.55,454.7,452.9752,23111200
2024-07-12,454.33,456.36,450.65,453.55,451.8296,16324300
2024-07-15,453.3,457.26,451.43,453.96,452.238,14429400
2024-07-16,454.22,454.3,446.66,449.52,447.8149,17175700
2024-07-17,442.59,444.85,439.18,443.52,441.8376,21778000
2024-07-18,444.34,444.65,434.4,440.37,438.6996,20794800
2024-07-19,433.1,441.14,432.0,437.11,435.4519,20940400
2024-07-22,441.79,444.6,438.91,442.94,441.2598,15808800
2024-07-23,443.9,448.39,443.1,444.85,443.1626,13107100
2024-07-24,440.45,441.48,427.59,428.9,427.2731,26805800
2024-07-25,428.8,429.8,417.51,418.4,416.8129,29943800
2024-07-26,418.2,428.92,417.27,425.27,423.6569,23583800
2024-07-29,431.58,432.15,424.7,426.73,425.1113,15125800
2024-07-30,427.72,429.05,417.36,422.92,421.3158,32687600
2024-07-31,420.5,421.78,412.21,418.35,416.7631,42891400
2024-08-01,420.79,427.46,413.09,417.11,415.5278,30296400
2024-08-02,412.49,415.0,404.34,408.49,406.9405,29437900
2024-08-05,389.17,401.04,385.58,395.15,393.6511,40709200
2024-08-06,400.0,405.67,398.5,399.61,398.0942,24946500
2024-08-07,408.64,410.08,397.47,398.43,396.9187,20650900
2024-08-08,402.44,405.86,399.94,402.69,401.1625,20203000
2024-08-09,404.03,408.05,402.26,406.02,404.4799,19276700
2024-08-12,407.06,408.76,404.24,406.81,405.2669,16762900
2024-08-13,409.59,414.95,409.57,414.01,412.4396,19414300
2024-08-14,414.8,417.72,412.45,416.86,415.2788,18267000
2024-08-15,419.8,421.11,417.66,421.03,420.1889,20752100
2024-08-16,420.6,421.34,417.3,418.47,417.634,22775600
2024-08-19,418.96,421.75,416.46,421.53,420.6879,15234000
2024-08-20,421.7,425.86,421.64,424.8,423.9514,16387600
2024-08-21,424.08,426.4,421.72,424.14,423.2927,16067300
2024-08-22,424.36,426.79,414.61,415.55,414.7199,19361900
2024-08-23,416.98,419.26,412.09,416.79,415.9574,18493800
2024-08-26,416.37,417.28,411.34,413.49,412.664,13152800
2024-08-27,412.86,414.36,410.25,413.84,413.0133,13492900
2024-08-28,414.88,415.0,407.31,410.6,409.7798,14882700
2024-08-29,414.94,422.05,410.6,413.12,412.2947,17045200
2024-08-30,415.6,417.49,412.13,417.14,416.3067,24308300
2024-09-03,417.91,419.88,407.03,409.44,408.6221,20313600
2024-09-04,405.91,411.24,404.37,408.9,408.0832,15135800
2024-09-05,407.62,413.1,406.13,408.39,407.5742,14195500
2024-09-06,409.06,410.65,400.8,401.7,400.8975,19609500
2024-09-09,407.24,408.65,402.15,405.72,404.9095,15295100
2024-09-10,408.2,416.33,407.7,414.2,413.3726,19594300
2024-09-11,415.5,423.99,409.58,423.04,422.1949,19266900
2024-09-12,423.31,427.37,419.75,427.0,426.147,17418800
2024-09-13,425.83,431.83,425.46,430.59,429.7298,15874600
2024-09-16,430.6,433.53,428.22,431.34,430.4783,13834700
2024-09-17,440.23,441.85,432.27,435.15,434.2807,18874200
2024-09-18,435.0,436.03,430.41,430.81,429.9494,18898000
2024-09-19,441.23,441.5,436.9,438.69,437.8137,21706600
2024-09-20,437.22,439.24,434.22,435.27,434.4005,55167100
2024-09-23,434.28,436.46,430.39,433.51,432.644,15128900
2024-09-24,433.0,433.35,426.1,429.17,428.3127,17015800
2024-09-25,429.83,433.12,428.57,432.11,431.2468,13396400
2024-09-26,435.09,435.3,429.13,431.31,430.4484,14492000
2024-09-27,431.52,431.85,427.47,428.02,427.165,14896100
2024-09-30,428.21,430.42,425.37,430.3,429.4404,16807300
2024-10-01,428.45,428.48,418.81,420.69,419.8496,19092900
2024-10-02,422.58,422.82,416.71,417.13,416.2967,16582300
2024-10-03,417.63,419.55,414.29,416.54,415.7079,13686400
2024-10-04,418.24,419.75,414.97,416.06,415.2289,19169700
2024-10-07,416.0,417.11,409.0,409.54,408.7219,20919800
2024-10-08,410.9,415.66,408.17,414.71,413.8816,19229300
2024-10-09,415.86,420.38,414.3,417.46,416.6261,14974300
2024-10-10,415.23,417.35,413.15,415.84,415.0093,13848400
2024-10-11,416.14,417.13,413.25,416.32,415.4883,14144900
2024-10-14,417.77,424.04,417.52,419.14,418.3027,16653100
2024-10-15,422.18,422.48,415.26,418.74,417.9035,18900200
2024-10-16,415.17,416.36,410.48,416.12,415.2887,15508900
2024-10-17,422.36,422.5,415.59,416.72,415.8875,14820000
2024-10-18,417.14,419.65,416.26,418.16,417.3247,17145300
2024-10-21,416.12,418.96,413.75,418.78,417.9434,14206100
2024-10-22,418.49,430.58,418.04,427.51,426.656,25482200
2024-10-23,430.86,431.08,422.53,424.6,423.7518,19654400
2024-10-24,425.33,425.98,422.4,424.73,423.8815,13581600
2024-10-25,426.76,432.52,426.57,428.15,427.2947,16899100
2024-10-28,431.66,431.94,426.3,426.59,425.7378,14882400
2024-10-29,428.0,433.17,425.8,431.95,431.0871,17644100
2024-10-30,437.44,438.5,432.1,432.53,431.666,29749100
2024-10-31,415.36,416.16,406.3,406.35,405.5383,53971000
2024-11-01,409.01,415.5,407.5,410.37,409.5502,24230400
2024-11-04,409.8,410.42,405.57,408.46,407.644,19672300
2024-11-05,408.37,414.9,408.08,411.46,410.6381,17626000
2024-11-06,412.42,420.45,410.52,420.18,419.3406,26681800
2024-11-07,421.28,426.85,419.88,425.43,424.5801,19901800
2024-11-08,425.32,426.5,421.78,422.54,421.6959,16891400
2024-11-11,422.52,424.81,416.0,418.01,417.175,24503300
2024-11-12,418.25,424.44,417.2,423.03,422.1849,19401200
2024-11-13,421.64,429.33,418.21,425.2,424.3506,21502200
2024-11-14,425.0,428.17,420.0,426.89,426.0372,30246900
2024-11-15,419.82,422.8,413.64,415.0,414.171,28247600
2024-11-18,414.87,418.4,412.1,415.76,414.9295,24742000
2024-11-19,413.11,417.94,411.55,417.79,416.9554,18133500
2024-11-20,416.87,417.29,410.58,415.49,414.66,19191700
2024-11-21,419.5,419.78,410.29,412.87,412.87,20780200
2024-11-22,411.37,417.4,411.06,417.0,417.0,24814600
2024-11-25,418.38,421.08,414.85,418.79,418.79,27691100
2024-11-26,419.59,429.04,418.85,427.99,427.99,23458900
2024-11-27,425.11,427.23,422.02,422.99,422.99,18332400
2024-11-29,420.09,424.88,417.8,423.46,423.46,16271900
2024-12-02,421.57,433.0,421.31,430.98,430.98,20207200
2024-12-03,429.84,432.47,427.74,431.2,431.2,18302000
2024-12-04,433.03,439.67,432.63,437.42,437.42,26009400
2024-12-05,437.92,444.66,436.17,442.62,442.62,21697800
2024-12-06,442.3,446.1,441.77,443.57,443.57,18821000
2024-12-09,442.6,448.33,440.5,446.02,446.02,19144400
2024-12-10,444.39,449.62,441.6,443.33,443.33,18469500
2024-12-11,444.05,450.35,444.05,448.99,448.99,19200200
2024-12-12,449.11,456.16,449.11,449.56,449.56,20834800
2024-12-13,448.44,451.43,445.58,447.27,447.27,20177800
2024-12-16,447.27,452.18,445.28,451.59,451.59,23598800
2024-12-17,451.01,455.29,449.57,454.46,454.46,22733500
2024-12-18,451.32,452.65,437.02,437.39,437.39,24444500
2024-12-19,441.62,443.18,436.32,437.03,437.03,22963700
2024-12-20,433.11,443.74,428.63,436.6,436.6,64263700
2024-12-23,436.74,437.65,432.83,435.25,435.25,19152500
2024-12-24,434.65,439.6,434.19,439.33,439.33,7164500
2024-12-26,439.08,440.94,436.63,438.11,438.11,8194200
2024-12-27,434.6,435.22,426.35,430.53,430.53,18117700
2024-12-30,426.06,427.55,421.9,424.83,424.83,13158700
2024-12-31,426.1,426.73,420.66,421.5,421.5,13246500
